AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
0.008935909,0.2832152,0.32196054,-0.4440617,0.26941386,-0.029070256,0.39916658,-0.46216545,-0.021367999,0.2895073,-3.218336,0.16650425,5.5875425,-0.31143838,0.0064486093,-0.5062999,0.19067056,-0.4405483,-0.4923616,-0.56285226,-1.7466179,0.78535825,0.7739342,-0.4498129,0.13563463,0.47729832,0.07680269,0.31437463,1.0465455,-0.15216288,-0.3890501,0.7173571,-0.6774374,0.016393114,-5.15024,-0.59836113,-1.1206473,0.012878159,-0.42073295,-0.17874138,0.094680876,1.6559496,0.06376608,-0.017822638,-0.41012114,0.35525602,-0.8613419,-0.94462305,0.96538514,-0.4478276
0.06847592,0.016032502,0.37968215,-0.4848254,-0.7202271,-0.03014602,0.18204111,-0.40158093,0.50060415,0.14566582,-4.7927074,-1.0289869,-0.21049699,-0.43750972,0.23959924,-0.43779412,0.17418042,-0.2901749,-0.6785207,-0.22316979,-0.8616092,0.22997545,-0.8300552,-0.859754,0.25582966,-0.4909049,-0.055607364,-1.0793412,0.7068174,-0.50274706,-0.80453527,-0.89176273,-0.44806847,-0.0018342445,-2.0132844,-0.80498445,-0.8588981,-0.33971912,-0.9952181,-0.7362158,0.090585105,-1.6355535,0.0708769,-0.045630805,-0.42352808,0.6826996,-0.6617372,-0.9569854,-0.5504748,-0.5563617
0.027750608,-0.015624061,0.10586062,0.26024336,-0.7259537,-0.014757076,-0.2110864,0.17292115,0.13267371,0.030496044,-2.2874746,-0.8846618,1.9170109,0.028554369,0.13917089,0.21252039,0.06352098,0.07146519,-0.19026497,0.13885514,-0.5614507,-0.38909075,-1.4739954,0.23710111,0.04479894,-1.0097828,-0.11615792,-1.4881253,0.2111757,0.19799994,0.13705252,-1.0203989,0.36429113,0.009333343,-0.44247022,-0.17268203,-0.048470836,0.07777831,0.4492764,3.533687,0.12864865,-0.7587071,0.13097085,0.14431949,0.10225171,0.0034456989,0.051554225,0.022849215,0.05959831,0.005637703
0.010926809,0.051172003,-0.56369346,0.25736588,0.5904171,-0.00544274,-0.04875031,-0.013273005,-0.01081561,0.07171239,-2.9784985,0.8006407,1.1678962,-0.009703424,0.16632168,0.17561899,0.08184328,0.033582676,0.012385029,0.068958946,-0.03367761,-0.22061937,0.47679898,0.30626643,0.02547476,0.20919523,-0.4025828,-0.18032765,0.33782083,-0.6467152,0.15160233,0.5796965,0.43943986,0.0040082475,0.34305093,-0.21024448,-0.08921169,0.26733106,0.20661525,2.9873333,0.12869047,-0.16215706,0.36420855,0.12229274,0.1030418,0.17770942,0.11711595,0.04087156,0.546495,0.06460701
0.025802448,0.07123737,-0.08214517,0.028079094,-0.21457167,0.07926902,0.52664465,0.024131743,0.12754652,0.07875194,-1.1719933,-0.37524098,-0.60434955,-0.15609647,0.076545104,0.00839419,0.10958204,-0.032704614,-0.044534586,-0.015632778,-0.19781396,-0.4289835,-0.462963,-0.02299143,0.19975682,-0.28339636,-0.53775334,-0.57331574,0.2891357,-0.5745521,-0.551923,-0.2456339,0.23762086,0.03168363,0.35449395,-1.1372515,0.07956726,0.09142177,-1.6304214,1.7220368,0.11685816,0.008198696,0.085265726,0.08107574,-0.13724217,0.1538743,0.25472084,-0.22102132,-0.4560216,-0.11838578
0.037741087,0.05568538,-1.2107878,-0.0005684692,-0.031110315,0.031978875,0.0122309625,0.25942856,0.05734561,0.056684196,1.6227893,-0.16384135,-0.05461743,-0.19587941,0.16265821,0.014862596,0.083266586,0.07349804,-0.17325574,0.045421675,-0.08696291,-0.4238387,-0.40249634,0.088717364,0.043662295,-0.3285135,-0.04794328,-0.40782368,0.09000729,-0.28600287,-0.10581776,-0.19217905,-0.039677646,0.02519351,0.0043142843,-0.53687197,0.36612552,-0.036440086,-0.3306975,0.8042891,0.11884663,0.0935661,0.10330266,0.15638153,-0.007250058,0.015243518,0.5788074,0.08669061,-1.7966896,0.11175602
0.0060479897,0.08167472,0.21925852,0.40210637,0.44735435,0.021761894,0.3079091,0.27702734,-0.05568029,0.08491803,3.768296,0.58721256,0.8076682,0.1591494,0.33196223,0.33124554,0.084734,0.16700423,0.20841932,0.005475175,1.5397863,0.13535362,0.41360402,0.2257983,0.042119425,0.6195048,0.26445624,0.47036964,0.028671972,0.3681555,0.7087326,0.5588226,0.3314908,-0.0074727032,0.015569162,-0.13765888,0.4689496,0.19464174,0.32662567,3.5220232,0.1325578,0.34944376,0.0831748,0.04526595,0.19718225,-0.102492414,0.6284254,0.53124046,0.29595035,0.3609293
0.071705736,0.09748718,-0.24923491,-0.12417552,0.26881847,0.019873915,0.06806092,0.552816,0.06596424,0.09300258,0.405365,0.38022375,-0.91382986,-0.023308828,0.14871964,0.06038888,0.029534262,0.44157934,0.38388723,0.032398127,2.1587849,0.008719449,0.3097231,-0.25035337,0.039604798,0.1902514,0.33153033,0.35390058,0.05861808,0.30077085,0.2425063,0.30190524,0.1456391,0.024307605,0.2010926,1.5155377,0.06683874,0.033291146,0.38038233,2.0598817,0.109406315,0.2641089,0.08876063,-0.10644819,0.194874,-0.06432756,0.17151421,0.41701937,-1.2591261,0.14985317
0.0646668,0.072511844,-0.15337011,0.0044622533,-0.032767653,0.03954019,0.04795319,0.14294188,-0.016568115,0.1278931,-1.7415539,-0.046722222,0.222219,-0.2924069,0.18148576,0.3246969,0.111327246,0.46459967,0.7638834,-0.056096967,1.1829962,-0.055338226,0.19715323,-0.16013627,0.05524219,0.021202588,0.20572962,-0.12042199,0.15308933,0.06586217,-0.25256416,-0.06429619,-0.18362363,-0.008624225,-0.17751314,2.143261,-0.16107799,0.28901264,2.1838832,-5.7768445,0.11294557,0.050936896,0.053834014,0.029189432,0.61645484,0.0020890692,0.18568721,-0.109629594,0.15129547,-0.017195167
0.027441043,0.06882486,-0.15395339,0.1878896,-0.035934027,0.006923281,0.0452455,0.055147704,0.09717699,0.09206341,-0.593056,-0.10820781,0.6416484,-0.15537329,-0.06649868,-0.008127665,0.08693554,0.26638964,-0.12730262,0.006471053,-1.2118345,0.14013287,-0.070522085,-0.2872606,0.045760043,-0.0932202,0.0667061,-0.37147585,0.14461392,-0.48546538,-0.33684936,-0.24890289,-0.4723027,0.0032816739,0.4533195,-0.16338249,-0.28303817,0.17438857,-0.39593753,-3.0642338,0.113785245,-0.03442235,0.09171268,0.06588415,-0.09734026,-0.02392704,-0.03127092,-0.20174047,0.56382924,-0.064221784
