AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
0.064578556,-0.28778157,-0.060177114,-0.16761161,-0.085384086,-0.26176485,0.355536,-0.14183001,-2.3476808,-0.4242169,-1.1514136,-0.19484317,3.1194096,-0.41467208,0.069044024,-0.21068436,-0.20110051,-0.38057932,-0.6193434,-0.7182852,-0.46293828,0.40972817,0.027113851,-0.22551288,-0.1270634,0.0237157,-1.3320307,-0.1530744,-1.1119181,-0.10606795,-0.3445067,0.10202574,-0.2896982,-0.027396701,-1.4893605,-0.52201164,-0.48960617,0.034817062,0.051673718,0.52860814,-0.17251672,0.47486842,0.1653538,-0.34412548,-0.412372,-0.6858816,-0.27684975,-0.5202159,0.36263317,-0.35281047
-0.22935496,-0.015589297,-0.079287596,-0.20230873,-0.615487,-0.16661313,0.14408231,-0.15644908,-2.2508395,-0.16665159,-1.3703048,-0.7620917,-3.4381607,-0.5288313,0.13675937,-0.20503509,-0.13437027,-0.2624633,-0.51649314,-0.3873602,-0.18248191,-0.24252754,-0.8819201,-0.38190308,-0.27013102,-0.58084244,-0.8427958,-0.7283797,-0.9873611,-0.30255172,-0.43345776,-0.7456418,-0.22018628,-0.10471707,-1.5054939,-0.55591196,-0.39166367,-0.5248592,-0.24448463,0.24650235,-0.1799656,-0.7939473,0.117186844,-0.20124684,-0.42434528,-0.7619834,-0.24341655,-0.44989708,-0.46559477,-0.3503145
-0.04075594,0.080341585,-0.23240109,0.11048714,-0.50240254,-0.06400873,-0.1321962,0.09556011,-0.8831261,0.10492676,-0.67300427,-0.55559146,0.51498824,-0.044616967,0.11322464,0.08425862,0.07221398,0.013557131,-0.187237,0.029273925,0.13004115,-0.7364924,-0.9711402,0.041913737,-0.019926602,-0.74502254,-0.49177626,-0.67168856,-0.4374626,-0.048585396,-0.025397398,-0.65991837,0.18800248,-0.037001316,-0.8178193,-0.17668833,-0.020009937,-0.016774861,0.27188006,1.5016199,0.16049983,-0.37588188,0.12602203,0.059691932,0.039216507,-0.15756802,0.030975772,-0.04256864,-0.110708,-0.033461407
0.08488496,0.016995236,-0.47923607,0.16231641,0.20954707,-0.015032971,-0.00010882323,0.057194635,0.040997818,0.10169928,-0.55044335,0.27324873,-0.8227057,-0.011881422,0.14613098,0.11587626,0.08267919,0.032171194,-0.027139537,0.09948289,0.3738064,-0.429018,0.0610864,0.17390786,0.09737257,-0.010539919,-0.49941823,-0.060942937,-0.16179876,-0.26318586,0.059782892,0.1733932,0.27717125,-0.03968539,-0.030701775,-0.08215805,0.053606424,0.27210236,0.27506703,1.4422029,0.22919081,0.019614223,0.28375986,0.059635162,0.11000576,-0.09318244,0.118382625,0.07108438,0.2165331,0.07953614
0.004281768,-0.0082941055,-0.18333751,-0.016939629,-0.12433288,0.1299378,0.38635775,0.031945035,0.019354995,0.0672607,-0.20830765,-0.18914355,-1.6836482,-0.19435364,0.114175215,-0.02110896,0.037367545,-0.040337745,-0.04684055,0.019298282,0.33006752,-0.39960274,-0.18494722,-0.02935032,-0.11012648,-0.14308503,-0.46398398,-0.05264442,-0.07138421,-0.22837903,-0.18942288,-0.093749665,0.013512729,0.06667627,0.3922806,-0.34474024,0.08339622,-0.08701955,-0.29312637,0.96644497,0.08401689,0.13748401,0.0035658176,0.0029105612,-0.14678603,-0.09730792,0.14013363,-0.04439174,-0.1733301,-0.028341202
-0.07237017,0.01111776,-0.477001,-0.06428339,-0.11031551,0.030496825,0.06374971,0.14963344,0.049536504,0.08288091,0.43912917,-0.18371472,-0.600804,-0.24959384,0.16978136,-0.047109228,0.06214227,0.004149537,-0.12329321,0.034338158,0.3225469,-0.31897974,-0.22956571,-0.02179051,0.025108106,-0.21280058,-0.1736297,-0.0339527,0.10152347,-0.107133456,-0.062258694,-0.14457941,-0.26120418,0.019989453,0.19003405,-0.15455271,0.16665852,-0.3351677,0.09498892,0.6911947,0.07402797,0.13870506,0.014249623,0.06721157,-0.07205592,-0.027710678,0.25232998,0.0264987,-0.6038597,0.055206478
0.07793659,-0.0024469865,-0.008298619,0.16120002,0.114437796,-0.01866378,0.20666121,0.12880372,0.23347636,0.036956806,0.9929713,0.14957842,0.24535938,0.08603319,0.26817152,0.12421641,0.060485423,0.054525007,0.012600284,0.0019720185,0.77844185,0.049845975,0.11678116,0.038716108,0.06911512,0.24722913,0.26051375,0.24514197,0.23453337,0.095718205,0.2329435,0.17243843,0.045243233,-0.12803784,0.07486315,0.018231267,0.16068666,0.01692308,0.38806206,1.4285878,0.20089965,0.17593761,0.026203461,-0.056476302,0.10953046,0.038438093,0.18606044,0.19269027,0.14663583,0.18957897
-0.21443132,-0.009395331,-0.06483782,-0.16702999,-0.014188746,-0.022891616,0.053665847,0.29603314,-0.06266026,0.024905855,-0.4912872,0.01671908,-0.49858898,-0.10531599,0.15266791,-0.06437169,0.12287286,0.22984624,0.07851282,0.017215101,0.89939845,-0.020300755,0.04232928,-0.2020978,0.058876958,-0.022170905,0.4985729,0.16645353,0.1720034,0.050521143,0.0269443,0.02082652,-0.11164132,0.016551562,0.18467538,0.53543663,-0.12664719,-0.24149334,0.38388833,1.052212,-0.031552985,0.113756515,0.050945535,-0.14964348,0.07241589,-0.022265866,-0.23849432,0.09072452,-0.18523276,0.0018007426
-0.17136669,0.017842673,-0.07298042,-0.08004476,-0.21810718,0.022343187,0.04295671,-0.22864214,0.08651331,-0.008901612,-1.1981636,-0.2545761,0.014310229,-0.3972171,0.15374547,0.084215164,0.005503659,0.14787562,0.21986276,-0.039471116,0.3992716,-0.13156869,-0.097550176,-0.13706529,0.017271327,-0.20086159,0.11172508,-0.104666665,-0.038989186,-0.087660536,-0.20543753,-0.21305239,-0.3357951,-0.10016741,-0.08858406,0.67827207,-0.23241153,0.122854486,0.8775612,-0.82698196,0.009943441,0.01860929,0.03754495,-0.011452888,0.43761516,-0.10687031,-0.16111714,-0.21344705,0.19789347,-0.1323698
0.014896309,0.025762575,-0.09082473,0.05172803,-0.20563379,-0.038366202,0.068561286,-0.21687406,-0.17401294,0.044408344,-0.60066533,-0.27347946,0.3410703,-0.23552881,0.032203596,-0.15152553,0.034057528,-0.16671129,-0.46767715,0.006709703,-0.4504803,-0.03208474,-0.26187235,-0.14084749,0.020657491,-0.261641,-0.28267482,-0.21617994,-0.034865357,-0.28209615,-0.20031194,-0.28424683,-0.41793144,-0.0409231,0.36108065,-0.55364656,-0.22007188,-0.14697666,-0.1434972,0.0500725,0.052306242,-0.00841668,0.07102634,0.050460678,-0.53917813,-0.095482655,-0.22758383,-0.20846489,0.39765304,-0.12711369
