AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
-1.4862995,0.26730153,1.1928596,-1.8304195,-2.5396996,-0.69887924,0.2818985,-1.8865795,-6.36652,-0.6287613,-9.528275,-3.3359604,-1.174202,-2.4902802,0.23992157,-1.6243801,-0.7027397,-1.2655392,-1.829401,-1.1781998,-3.0486374,1.3576012,-2.7565384,-2.87718,-2.3821793,-1.898323,-0.90695953,-3.2336807,-7.645359,-1.102581,-2.0259972,-3.0083199,-1.7798405,0.010379791,-14.407181,-2.0874023,-2.896923,-2.3289986,-2.8733597,-2.6946945,-1.7390403,-4.0558586,-0.088142395,-0.3965836,-2.5176601,-3.9338226,-2.341179,-2.7559605,-1.9927598,-2.3289204
-0.076099396,0.46201897,0.38697818,0.92437935,-2.5598793,-0.48660278,-1.5297583,0.6851196,-1.1051598,0.52108,-4.4669647,-2.8691406,6.141075,0.6688004,-0.17304228,0.7868004,0.29260254,0.38521957,-0.41539955,0.639801,-2.3499222,-1.6526184,-4.9147224,0.7889805,-0.0021400433,-3.8808367,-1.5282593,-4.4019394,-1.4429817,0.5023804,0.336277,-3.428482,1.7479191,0.27534103,-4.054001,-0.5181999,-0.18684006,1.318058,0.561882,4.986061,0.73412323,-1.9997596,0.23955917,0.61222076,0.7303982,-0.19023895,0.16593933,0.06255913,-0.18230054,-0.034399033
0.5064602,0.051160812,-1.58358,0.91374016,2.0788803,-0.35811993,-0.781662,-0.1483593,0.9467201,0.10958099,-5.863037,2.5819778,3.5653,0.40948105,-0.06139754,0.64998055,0.12779999,0.21229935,0.17148018,0.2887993,-1.1213608,-0.8334236,1.6234207,1.0201607,0.21580124,0.7765999,-4.4672203,-0.66440195,-3.0277977,-1.4323196,0.37277985,1.7978821,2.0742607,0.14899826,1.1233406,-0.6114197,-0.3230782,2.9738998,-0.015205377,4.003273,0.7368393,-0.60092163,1.5114403,0.49523926,0.7352791,-1.1506615,0.39637947,0.11440086,1.262619,0.20635986
-0.008640288,-0.07225991,-0.16633987,0.06598091,-0.7578202,0.81040186,1.8699416,0.019079208,-1.0318413,0.03929901,-2.2133636,-1.2214165,-2.5284348,-0.5828018,-0.43056107,0.029958725,-0.12170028,-0.090278625,0.006639477,-0.13599968,-1.503441,-1.8465977,-1.5262184,-0.08036041,-1.7497805,-1.1054802,-5.854183,-1.7875175,-2.41856,-1.2670403,-1.3922386,-0.8978805,1.1978397,0.8056221,1.198761,-2.9119985,0.24132156,1.4372406,-4.383976,1.7272415,-0.031959534,-0.20145798,-0.009677887,0.27634048,-0.74909973,-1.0192986,0.8800411,-0.6389408,-1.7124596,-0.54076004
-0.42204094,0.023399353,-3.4880369,-0.03993988,-0.111320496,0.15807724,-0.50064087,1.072361,-0.027976992,0.25962067,3.4329224,-0.53764343,-0.63822174,-0.85245895,-0.07646178,0.053941727,0.114997864,0.39449883,-0.36614037,0.17060089,-1.2453995,-1.8215809,-1.3235626,0.2930183,0.010679245,-1.2778625,-0.82831955,-1.3145599,0.07329941,-0.6061592,-0.27304077,-0.72328186,-0.006359101,0.651638,-1.1092606,-1.42202,1.1995773,0.32030106,-1.2930222,0.076385446,0.09724045,-0.0012817354,0.08868027,0.676281,0.05393982,-0.2552605,2.0191593,0.24620056,-5.69104,0.39885902
0.6753998,-0.13645935,0.7207184,1.4489002,1.5747414,0.01714325,0.8619385,1.1511402,1.5882797,-0.022262575,7.767479,1.8916435,2.326683,1.5540009,0.61972046,1.2269993,0.10179901,0.8213215,0.73920065,-0.030000687,2.5413818,0.897501,1.4116211,0.7512016,0.028079987,2.3442993,2.377163,1.1952171,0.8408394,0.8920975,1.7705193,1.729702,1.6054802,-0.12339783,-1.03508,-0.43128204,1.5434227,2.3389206,0.27019882,4.9650803,0.9881172,0.59872055,-0.021080017,0.086158745,1.3168411,0.39361954,2.1935594,1.5249596,0.5191002,1.4161797
-1.5981388,-0.23372076,-0.6581001,-0.49696156,0.9455986,-0.008899691,-0.2433586,2.3856792,-0.15122223,-0.10297775,0.9733658,1.2221375,-3.5925598,0.31726074,-0.1337776,0.22274016,0.59830093,2.0746593,1.2473602,0.105199814,3.9822998,0.2817402,1.0634613,-0.8403015,0.056440353,0.7042198,3.0653992,0.8623619,0.4660988,0.73776245,0.6008415,0.89053726,0.798399,0.63061905,0.18769836,3.671501,0.19875719,0.92943954,0.39804077,2.334961,-0.51614,0.3986206,0.009380341,-0.7195778,1.3025818,0.18328094,0.58758163,1.1963997,-4.0957603,0.5544014
-1.3544006,-0.08009911,-0.3759613,-0.021339417,-0.117160805,0.2623787,-0.33602145,0.5509205,1.0289803,-0.45132065,-3.3640442,-0.1588211,0.31365967,-1.5067425,0.0009575014,1.2027187,-0.13739777,2.179739,2.3478394,-0.33920097,1.7108383,-0.029741285,0.6861801,-0.5387573,-0.11992073,0.058322906,1.7745781,-0.4931984,-0.7160988,0.19973755,-0.641201,-0.30558014,-0.6314602,-0.15071869,-2.3076782,5.2293396,-0.56340027,3.1632996,4.6870575,-11.761841,-0.2861786,-0.101242065,-0.18107986,0.0007781974,3.9069402,-0.18276215,0.63739777,-0.3185196,0.08982086,-0.1276207
-0.0653801,-0.05742073,-0.37767792,0.65686035,-0.12831879,-0.18754196,-0.34849933,0.15791893,-0.5975609,-0.09360123,-1.0437393,-0.35769653,1.7558365,-0.57789993,-1.0187606,-0.03129959,0.08199692,1.2749805,-0.23305893,-0.024999619,-3.8638992,0.9207401,-0.21094131,-0.9636612,-0.012979506,-0.37886047,0.34807968,-1.2106819,-0.61003876,-1.0629997,-0.8526574,-0.9085579,-1.8850803,0.13175964,1.8501167,-0.495121,-0.9712372,2.1619987,-1.4481735,-6.8823624,-0.2316208,-0.30139923,0.025478363,0.19565964,-0.5026016,-0.03937912,-0.12517929,-0.5834789,1.3140602,-0.31962013
-0.6223202,-0.008140564,0.97241974,1.5332794,-0.4957008,-1.6152574,0.10462189,0.4862404,-3.365738,-0.3194008,-0.58441925,-0.48340225,-2.3393173,-0.91864014,0.34010315,0.17302132,-0.062499996,0.5817394,-0.20976067,-0.12679863,-3.3463366,2.4553604,0.31702042,0.2629814,-0.63199997,-0.82154083,-0.5024185,-0.9891204,0.04750061,-0.22200012,-0.4377403,-0.7789421,-0.48635864,-0.20716095,-2.0738373,-1.9328195,-0.6837616,-0.32925797,-0.7549209,-4.404983,0.23416139,-0.20124054,0.061798096,-0.14359665,-1.5306206,-0.627758,-0.21345901,-0.23365974,-2.3496017,0.53297997
