AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
-0.3560755,-0.31257448,-0.13228978,-0.13473913,-0.12558922,-0.1690477,0.020895481,-0.2605294,-0.046438426,-0.11139421,-1.2002616,-0.16586025,0.5016222,-0.55518717,0.18944621,-0.17469724,0.08634761,-0.32480162,-0.17815495,-0.2063976,-0.7586566,0.08255857,0.071432725,-0.3544796,-0.12392767,-0.20997949,-0.081849396,-0.1511281,-0.34091705,-0.47137308,-0.33162704,-0.18929143,-0.30376548,-0.15284692,-0.45749173,-0.4509483,-0.33008942,-0.07234605,0.019865073,-0.6828694,-0.11539328,-0.063369825,0.029417701,-0.015910309,-0.2926855,-0.26857638,-0.15472,-0.5193737,0.30834344,-0.20715484
-0.32733852,-0.22704671,-0.20400721,-0.2958464,-0.7926414,-0.17118204,-0.08792202,-0.24625635,-0.2612627,-0.047967017,-1.111079,-0.70170695,-0.12470594,-0.62618536,0.07122052,-0.22911982,0.029865928,-0.26292154,-0.22969447,-0.1268581,-0.7922571,-0.1427385,-0.61310405,-0.4414288,-0.18592729,-0.54304785,-0.30111536,-0.64341027,-0.3203917,-0.7080297,-0.34780833,-0.61800957,-0.28375298,-0.18495667,-0.347003,-0.7813056,-0.29131597,-0.3373572,-0.0715202,-0.76433915,-0.13492434,-0.5535942,-0.050612494,-0.06470903,-0.4322562,-0.38488427,-0.3550436,-0.5125311,-0.1445196,-0.217292
-0.12301789,-0.023407467,-0.12005459,-0.053666722,-0.31290928,-0.12357285,0.012003809,-0.0053605186,0.000566448,0.055592813,-0.6494908,-0.16127434,0.3137537,-0.2224294,0.21698849,-0.105959624,0.03698271,-0.07179315,-0.10736358,0.052511618,-0.14930716,-0.13312708,-0.85958093,-0.03549764,0.011341643,-0.6653313,-0.3555608,-0.60294133,-0.12620407,-0.22030638,-0.09125488,-0.5148901,-0.07318324,-0.058886647,-0.060357053,-0.21408436,-0.07298059,-0.042916585,0.19777876,0.40659398,0.11923888,-0.16408911,0.07335977,0.004596661,-0.22679281,-0.103007086,-0.037531525,-0.14271821,0.04948844,-0.03421906
-0.051695134,0.033403125,-0.23322268,0.0024008593,-0.09757769,-0.081523016,0.14246403,-0.03751811,-0.041037135,0.042292688,-0.85871243,-0.060002007,0.29380026,-0.1523528,0.19654861,-0.017868077,0.059269298,-0.083181635,-0.13619198,0.020801963,0.24712574,-0.1652845,-0.04084778,-0.0064714565,0.023461858,-0.1401707,-0.48821434,-0.01106574,-0.19618203,-0.14801517,-0.08912956,0.010739565,-0.1480052,-0.038926013,0.18971117,-0.05264396,-0.058652222,0.051185608,0.33939266,0.38704318,0.106011316,0.037070718,0.13309349,0.025040034,-0.06566071,-0.11928234,-0.045420453,-0.096450485,0.14089064,-0.04213934
-0.026682923,0.01013593,-0.26631442,-0.1597949,-0.29991058,0.027490327,0.10494688,-0.077764235,-0.09026709,0.0134895025,-0.47151282,-0.22118123,-0.36740535,-0.14425631,0.22284426,-0.080836065,0.04353913,-0.13966215,-0.11222271,-0.015498306,-0.2821612,-0.21584004,-0.31752363,-0.1281706,-0.14199467,-0.2024662,-0.5196834,-0.13789205,-0.16604461,-0.29930374,-0.18678744,-0.20421681,-0.18008351,-0.072629966,0.17427152,-0.19339123,-0.053001672,-0.09996383,-0.23373637,0.83990777,0.04492373,0.03887547,-0.08135334,-0.007268467,-0.18011007,-0.18135512,-0.10124125,-0.18282305,-0.14499503,-0.05765193
-0.08013225,0.005437132,-0.3977019,-0.023491558,-0.23183534,-0.014755638,0.13423456,0.004763757,-0.09645,0.047853895,-0.25554898,-0.12541008,-0.09678966,-0.1897594,0.19983773,-0.077219404,0.04438269,-0.076665394,-0.106195346,0.006673657,0.07297638,-0.18113959,-0.28265733,-0.07835773,-0.004358107,-0.1970427,-0.21065973,-0.17745522,0.018393196,-0.17095678,-0.1467352,-0.13391478,-0.2542435,-0.046248667,0.10718166,-0.13886957,-0.017961422,-0.19873495,0.074079104,0.8809017,0.0129612535,0.014772731,-0.013043918,0.018532306,-0.17079163,-0.086222306,-0.053842865,-0.06979744,-0.5751531,-0.019562675
-0.029447628,0.03856447,-0.14271815,0.014743747,-0.0957417,-0.0462314,0.1939735,0.05349149,0.06698243,0.04735237,-0.039410412,0.01607972,0.10996409,-0.06551742,0.2509515,0.0145682935,0.061355308,-0.034374814,-0.07615382,-0.012417286,0.69975734,-0.083610505,-0.10305754,-0.03317143,0.00555359,0.08288259,0.086115584,0.07405418,0.13056864,0.0015480894,-0.0010754882,0.030724455,-0.060618877,-0.010619276,0.10831637,-0.03164408,0.033133924,-0.044811126,0.22082347,1.4339575,0.13896607,0.05753291,0.09394746,-0.00041906245,-0.00096305844,-0.0055815307,0.030030552,0.050749674,0.079604454,0.04194897
-0.006037243,0.04479122,-0.13164088,-0.022423364,-0.08025053,-0.037836816,0.12807532,0.08040641,-0.0012289818,0.048524827,-0.32261422,-0.09202914,-0.43527704,-0.24353662,0.23677292,-0.023213139,0.082048036,0.013747876,-0.048064314,0.005388849,0.35821083,-0.09941706,-0.09676026,-0.20540877,0.028086,-0.099323556,0.1069339,0.061126605,0.08076786,-0.058917124,-0.06287598,-0.09149911,-0.15448521,-0.018260334,0.18143158,0.008319853,-0.02689817,-0.2063046,0.24119917,1.3597339,-0.007167637,0.03673422,-0.0971207,-0.073966324,-0.03225879,-0.06128329,-0.036352593,0.033696264,-0.38059467,-0.010024577
-0.010224435,-0.04109534,-0.09575627,-0.020992983,-0.086612195,-0.0017732938,0.122835346,-0.048987128,-0.019043,0.03757961,-0.49822542,-0.08671851,0.010818007,-0.15778442,0.19719325,-0.018718537,0.06792385,-0.03686638,-0.08906866,-0.049384046,0.25854144,-0.19054896,-0.14372885,-0.12765594,0.018545121,-0.23491475,0.06165684,-0.05074187,-0.048908055,-0.070900515,-0.09170281,-0.19315827,-0.20650879,-0.06545672,0.016619887,0.08360878,-0.029544475,-0.03457273,0.53100103,1.1046284,0.036529712,0.063100375,0.026443057,-0.008672689,0.07150976,-0.10206405,-0.040760368,-0.08312538,-0.05210869,-0.034936488
-0.0012973516,0.02719344,-0.1922747,-0.026168235,-0.22426054,-0.020710317,0.114226565,-0.058439024,-0.047793187,0.05492865,-0.29967704,-0.18857785,0.092762284,-0.16335614,0.19454195,-0.081467435,0.084885955,-0.07130294,-0.11045535,-0.0017539293,-0.03350577,-0.13579552,-0.3240572,-0.19293931,0.02496176,-0.11690661,-0.031070074,-0.077300146,-0.03392262,-0.23039329,-0.15512003,-0.14595935,-0.25507784,-0.069959275,0.19491638,-0.13888673,-0.111706875,-0.14492765,0.19676282,0.8821121,0.04690087,0.0464386,0.029642574,0.007418913,-0.13950059,-0.100349255,-0.097117335,-0.11256564,0.15912612,-0.016842375
