AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
-1.3702096,-1.0123596,-1.0519947,-0.7838145,-2.8623822,-0.12999018,-0.041890472,-0.23029783,-0.65893406,-0.25047538,-0.9154001,-2.1043634,2.2642117,-0.9403749,0.0793875,-0.054715253,-0.45560774,-0.6351876,-0.23312771,-1.037145,-1.661625,-0.25923532,-0.59461766,-0.56684536,-0.2748146,-0.5401688,-1.2783988,-0.2707854,-3.0873477,-1.7890137,-1.5677185,-0.12935302,-0.21378417,-0.21481943,-3.0279899,-2.7881908,-0.41613182,-0.39079657,-0.021187387,-3.8374615,-0.48680997,0.02484982,0.53857166,-0.1797428,-0.21659555,-0.30488595,-0.61103785,-0.94204783,-0.2781067,-0.18375951
-0.7926658,-0.5815476,-0.33857077,-0.4364494,-0.8379674,-0.14536607,0.14658108,-0.33948073,-0.2429669,-0.10132612,-1.2731355,-0.63364303,-1.7788868,-0.6843339,0.33410808,-0.06895775,-0.1146547,-0.34000215,-0.15475327,-0.41419435,-1.1727489,-0.15758933,-0.20370524,-0.7105601,-0.33868957,-0.23959509,-0.17189302,-0.25004375,-1.6017017,-1.0197287,-0.7337468,-0.11345542,-0.011887871,-0.12310773,-1.5983086,-1.0737813,-0.47485584,-0.45793572,0.2961072,-2.227331,-0.3407535,-0.41438642,-0.53941953,0.024082795,-0.079610415,-0.2000459,-0.4088637,-0.61310554,0.011592568,-0.03645175
-0.16384707,-0.17731771,-0.050956603,-0.12699169,-0.14532302,-0.11278089,0.12692507,0.029241033,-0.049246497,0.10793147,-0.56944406,-0.32442805,0.48160383,-0.12922779,0.24967137,0.027864901,0.0027266263,0.06863198,-0.08526672,0.03340038,1.2934796,-0.047218613,-0.78620934,-0.07466907,-0.03890287,-0.36092314,-0.3280187,-0.5012939,-0.8008048,-0.30989856,-0.13349536,-0.039606854,0.021479031,0.058119845,-0.42491135,-0.24159846,0.008669766,0.263151,0.47601587,1.0298835,0.08839149,-0.19407475,0.37342,0.072618335,0.07233909,0.054927763,-0.14391312,-0.14354028,0.31476626,0.059146635
0.049602244,0.08725251,-0.09258597,-0.0044455184,-0.122178055,-0.03446626,0.21312036,-0.016177803,0.068930574,0.049702894,-0.14687094,0.09893122,-0.04754257,-0.05921176,0.30673644,0.008830801,0.11296707,-0.063946694,-0.05250181,-0.026617125,0.22035539,-0.043559182,0.1448948,-0.098698236,0.0019514206,0.13141024,-1.0031596,0.26954976,-0.6881943,0.013494039,-0.07014221,0.124443926,-0.098450385,-0.051656928,0.3248068,0.15545492,-0.009227619,-0.22040914,0.06620181,1.5974181,0.036134854,0.2263354,0.00061024685,0.0071510384,0.010255341,-0.0784941,0.03556099,-0.0019072093,0.21739236,0.028241036
-0.020723486,0.056579538,-0.13840044,-0.08234915,-0.06685219,0.1706501,0.15497991,0.018891972,-0.024487043,0.04565003,-0.070088945,-0.22848576,-0.23017514,-0.039527453,0.28544518,-0.03101648,0.009603036,-0.0340691,-0.07885308,0.015459294,0.25866497,-0.044218976,-0.22493151,-0.061253395,-0.1800117,-0.1647284,-0.95212597,-0.009965096,-0.4753367,-0.15462321,-0.04675271,-0.14230944,-0.061453547,-0.04185101,0.09640273,-0.13418625,0.035973936,-0.42018402,0.52053183,1.3422788,0.092242815,0.19579346,0.007574051,0.0055242805,-0.09962851,-0.059985247,-0.027777415,-0.09914306,-0.12120873,0.03125642
0.0012919748,0.0604539,-0.019374942,0.06565147,0.09883252,-0.020609261,0.16261359,0.046656344,0.088314466,0.08718597,-0.028814016,0.108949214,0.23337089,-0.060834493,0.3325278,0.012956456,0.13097073,0.018720439,-0.059571113,0.039363116,0.8715555,0.050530385,0.19335657,0.014979007,0.0057277773,0.20681688,-0.56776613,0.14707215,-0.05862169,0.01619565,0.020761585,-0.10649865,-0.11929691,-0.026812475,0.08915232,0.16101043,0.007941182,-0.24298878,0.03429202,1.6558356,0.13554277,0.030279655,0.13710856,0.026452769,0.031216,0.034179393,0.039490454,0.06427878,-0.90043104,-0.0063778763
0.05818286,0.11145289,0.15180527,0.020242669,-0.24668461,-0.0023494025,0.22080554,-0.028264873,0.16179715,0.05523744,-0.3029182,0.0131787425,0.22479829,0.03543297,0.35022423,0.03063056,0.12757556,-0.056179248,-0.051542405,0.010301671,1.0703906,-0.009608316,0.08494008,-0.059870604,0.03726815,0.14489675,0.20429567,0.19251004,0.13295583,0.18297489,-0.08268656,0.24644426,0.030651594,0.013039158,0.2459299,0.10307745,-0.09369023,-0.043916196,0.7269146,1.5282989,0.18645349,-0.03994706,0.08511137,0.0062734345,0.004548096,0.010232001,-0.0146221705,0.053300958,-0.08946964,0.034173008
-0.03947207,-0.024639808,-0.14451471,-0.033342212,-0.1069091,0.027977435,0.07683602,-0.0501889,-0.024135718,0.042034324,-0.45761135,-0.18843131,-0.25740463,-0.22409865,0.1643362,-0.06383572,0.028115712,-0.09464708,-0.13565451,0.046460636,0.09968707,-0.18006249,-0.28518584,-0.06542772,0.017890269,-0.30203205,-0.06966229,-0.16770187,-0.00457044,-0.28413588,-0.15043905,-0.25276104,-0.11759877,-0.06983476,0.19567046,-0.10334297,-0.08418133,-0.3169236,0.16856048,0.62486243,0.0475842,-0.018317308,0.035755903,-0.013477375,-0.15272428,-0.09828724,-0.07313991,-0.15312971,-0.603963,-0.04465163
-0.029147072,-0.025697716,-0.051428113,0.016009783,0.09441166,0.025611069,0.11626074,-0.05343926,-0.018225351,0.020417685,-0.42564252,-0.04365008,0.18742679,-0.091524094,0.30582792,-0.05702283,0.08797914,-0.07722577,-0.116299815,-0.021407716,0.21511912,-0.17407548,-0.2131385,-0.037059627,0.048393294,-0.27368498,-0.14728399,-0.18481529,-0.05108978,-0.20861682,-0.10374974,-0.076860465,-0.081686705,-0.042099662,0.14671803,-0.09089557,-0.051938318,-0.18324491,0.42908788,0.7564609,0.10881976,0.06936142,0.16879877,0.058499146,-0.08357227,-0.07971097,-0.02386472,-0.05059304,-0.014526307,-0.071794145
0.0289197,0.08243936,-0.19760366,0.03489995,-0.1094167,-0.0077015213,0.20749758,-0.018063176,0.0035254983,0.045188695,0.017085845,-0.1582543,0.18768267,-0.027206264,0.2240323,-0.019978128,0.09888719,-0.050422333,-0.1092139,0.05338908,0.330309,-0.021938069,-0.16804881,-0.01431954,0.060579326,-0.08672709,-0.11792162,0.00065833714,-0.06916891,-0.07163346,-0.035545558,-0.09509344,0.02862894,-0.018553585,0.32309026,-0.10224026,0.021822661,-0.45189673,0.21740822,0.86760294,0.16987678,0.06775632,0.084117025,0.040197838,-0.11768862,0.04848856,-0.048942853,0.026080264,0.16792989,0.06364263
-0.009425997,0.07864503,-0.057055686,-0.04642461,-0.22172572,-0.29530472,0.20288654,0.030485798,0.05387008,0.050915584,-0.0836692,-0.010486988,-0.01296888,-0.018058188,0.34594637,0.015210834,0.09493958,-0.03963289,-0.042509798,0.031926952,0.7704715,-0.13251099,0.08667196,0.10482955,0.015905416,0.16566168,-0.064942636,0.12656981,0.1378406,-0.0016333867,0.019501813,0.10160274,0.0036345287,0.025346238,0.026084881,0.012271645,0.081917495,-0.2075876,0.49974087,1.8197443,0.14892748,0.18841107,0.011130616,0.014930981,-0.00839893,0.03842104,0.029568763,0.059375446,-0.2138604,0.04233102
0.051142283,0.04220995,-0.017580168,0.017850412,0.1777988,-0.21538036,0.19189346,-0.01741298,0.05142506,0.07669626,-0.09138073,0.15573068,-0.08711901,-0.1591529,0.20579639,-0.0021401048,0.092281684,-0.00697225,-0.04786581,0.043560326,0.3404397,-0.24865688,-0.15685004,-0.031471763,0.011438673,0.2096687,-0.24325046,0.12847216,0.042036146,-0.07835504,0.030140065,0.0012036191,-0.016337091,-0.0045553064,0.09805588,0.1646326,0.039742924,-0.045336213,0.20446946,1.6047932,0.0672948,0.087256126,-0.06815182,0.05227784,0.0687648,0.020566665,-0.038321268,0.00033247905,0.046256885,0.028079228
0.074507795,0.08552237,0.0234235,0.045008887,0.23676755,-0.0012591125,0.18648598,0.04380094,0.088274665,0.09800383,-0.36902905,0.1411683,0.25815085,-0.09183159,0.30521885,0.03055302,0.12205352,0.017115917,-0.08003089,0.014912882,0.99566597,0.003437047,0.12092531,-0.08427223,0.008268246,0.120242245,-0.16963792,0.07696295,0.14792822,0.06972763,0.079460576,0.10935669,-0.047641482,0.0067445473,0.26121008,0.16205895,0.0548346,-0.45142254,0.43062347,1.8855581,0.14025152,0.2021713,0.027867764,0.004391891,0.05212059,0.015232074,0.0627559,0.055303253,0.2535205,0.012011437
-0.13013837,-0.06036395,-0.09968189,-0.028073724,-0.12521483,0.052101187,0.0867457,-0.11263249,0.02253616,0.02588023,-0.75781196,-0.23673348,-0.49693096,-0.0568049,0.33924207,-0.08754134,0.04581393,-0.040615313,-0.13283102,0.046765637,-0.11429784,-0.047071498,-0.33631206,-0.12106537,0.070309825,-0.37842646,0.08286446,-0.21824238,-0.024329968,-0.25912413,-0.21602611,-0.15873091,-0.049508885,-0.10085407,0.16206697,-0.038578328,-0.061138496,-1.0523106,0.422057,0.28524953,0.085073024,0.2827529,-0.15295649,0.022004848,-0.19359548,-0.12517272,-0.017866816,-0.14480434,-0.9043193,0.019770188
-0.17171764,0.01740937,-0.019390518,0.039770287,0.08060279,0.046770103,0.23981525,0.02088456,0.084222585,0.017328793,0.12007692,0.018259488,-0.038696494,-0.16675293,0.13453084,-0.01309802,0.08581516,-0.05934884,-0.06525477,-0.05972516,1.0047567,-0.12151611,0.14860915,-0.10038551,0.12935273,0.21010688,0.007134906,0.103238985,0.08284503,-0.25921214,-0.20619147,-0.5265072,-0.0186443,-0.025231835,0.22918376,0.1639257,0.038813114,-0.6154346,0.40328965,1.1838596,0.112618394,0.22305588,0.023248188,0.045286324,0.069573164,0.035322852,0.045076795,0.017277995,-0.08736858,0.052069336
0.06527571,0.07009987,-0.01989409,-0.0142976,0.03521481,-0.0031996646,0.2064534,0.009854375,0.05149284,0.09721302,-0.21242282,-0.080408916,0.2870185,0.04062512,0.3853598,0.027110698,0.11234867,0.029524945,-0.047061034,0.2015895,0.74444944,0.034394722,0.11608785,-0.027982818,-0.1213703,0.03469132,-0.10355531,0.1567368,0.10495882,0.019381417,0.07496168,0.2211032,-0.020348616,0.020929465,0.14848934,0.14063749,-0.060054407,-0.08728755,0.4070411,1.8063704,0.07796593,0.10203231,0.11762266,0.03427784,0.008220403,0.029692307,-0.027395416,-0.008779399,-0.03786972,0.058526594
0.034320876,0.044496752,-0.0010502416,0.04619653,-0.16905804,0.040476393,0.15948045,-0.03587857,0.060872544,0.08627867,-0.043670096,-0.1408117,0.13354734,0.011538085,0.32631728,-0.04581717,0.04613724,0.012947244,-0.09443927,-0.004634242,0.63730216,-0.04234555,0.029769711,0.037902232,0.046456147,-0.04616713,-0.29914117,0.060445275,0.09779001,-0.06642103,-0.04378526,0.016718969,-0.086929165,0.0042564324,0.12589012,-0.018708711,0.012095299,0.035471953,0.48859462,1.3463557,0.06551916,0.20970874,0.08221015,0.0066473624,-0.036479715,-0.13663375,0.003971624,-0.0675429,0.3476224,0.045640357
-0.07391856,-0.02649939,-0.18392967,-0.06579477,-0.31196335,-0.19496675,-0.0029963106,-0.08598989,-0.0471412,0.031241817,-0.2785925,-0.2871832,0.22303824,-0.30881792,0.22074835,-0.03997522,0.019248072,-0.0937821,-0.14578341,0.016817108,-0.02327523,-0.035285544,-0.225664,-0.45667797,0.010728169,-0.14642003,-0.6719233,-0.09036636,0.008017919,-0.4929469,-0.3154493,-0.32046336,-0.12265913,-0.036804933,0.19269143,-0.24574715,-0.13729337,-0.13894552,0.21866818,-0.27146178,0.05636648,-0.10838941,0.1172896,0.01702198,-0.061969385,-0.19830844,-0.11214039,-0.30182493,0.12343872,-0.1168126
0.07152627,0.09362604,0.07765068,0.048063472,0.13588996,0.030636672,0.26657507,0.097680554,0.11466444,0.10780227,-0.09181044,0.105041675,0.8755502,0.122034214,0.41760302,0.023564944,0.1308351,0.050978597,-0.029100116,0.0429225,0.9147121,-0.026135793,0.041787285,-0.1199808,0.05503275,0.13664448,-0.122694865,0.15620376,0.0922273,0.041578278,0.09915954,0.16273415,0.00038993504,0.026016414,0.226233,0.21399136,0.0691576,-0.3213193,0.56703377,2.300368,-0.11734901,0.2742754,0.3268526,0.041096482,0.037759285,0.03573341,0.052464776,-0.011863159,0.26908907,0.03826626
0.008824365,0.06230989,-0.104998685,0.024704417,-0.17167637,-0.002274133,0.17353696,-0.005584988,0.018305654,0.060556214,-0.17588189,0.04279018,-0.58422273,-0.1398911,0.1830925,0.00511562,0.09788992,-0.034425918,-0.057497088,0.010654985,0.68412817,-0.040996216,-0.06308636,0.035909947,0.10533568,-0.011899881,0.0140636405,0.027871478,0.1024469,-0.07148126,-0.032609638,0.08073931,-0.07335389,-0.01645389,0.21754526,0.0050021987,-0.040117696,0.03050463,0.20116076,1.0964087,-0.17470314,0.22435607,-0.12583832,-0.047601685,-0.05897506,-0.00804677,-0.015127171,0.0039816196,0.0948435,0.027215786
