AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
0.47755495,-0.4169711,1.2156963,-0.40518448,0.27410957,-0.1673089,3.3602145,0.13858213,-0.105507195,0.5847132,-6.7423205,-0.43170726,7.339257,-2.2187262,-0.7618704,-1.1728024,0.11899122,-1.1114211,-1.286331,-0.06698635,0.09295067,-0.61754024,-0.37362707,-0.767301,1.2335577,-0.70099384,-1.9030535,0.37725914,-0.6138573,-1.0301085,-2.0667922,0.8334812,-1.2831165,0.28961918,0.6621827,-4.005624,-1.9661442,-0.32866853,0.5778199,37.685745,0.52358174,1.4097745,0.14298135,-0.28715956,0.36512205,-0.65289915,-3.3084805,-0.15839957,-1.1883909,-1.2046785
0.04384208,0.4297126,0.15922384,-0.4285667,-0.5887613,-0.19497874,1.9012433,1.0836624,1.0135416,0.6529596,5.6660275,-1.2902712,3.7116039,-0.24961962,-0.37729782,-0.3818105,0.71358246,-0.7412445,-1.7058865,-0.36653143,1.0185263,0.677825,-2.2470126,0.32114217,0.10496727,-2.4411523,0.27009946,-1.9399043,1.4318391,0.24660279,0.17417951,-1.4667472,-0.08154137,0.103115685,7.5583706,-3.015659,-0.7812516,-1.5336171,-1.2706338,6.9033785,-0.9781214,-9.614637,0.6670862,0.6584112,-0.54566544,-1.5015312,-1.74389,-1.3345194,-0.16899562,-0.3187888
0.061904326,-0.29377657,-1.3863552,0.630385,-0.30159113,-0.12654656,3.174826,0.52289927,-1.2136796,-0.43885124,2.674388,0.012458511,-0.29888192,3.1899092,1.325823,1.2813163,-0.5274575,1.3708421,-3.152269,-0.01942201,-3.6108704,-1.916339,-2.0494783,1.2576693,0.18420394,-0.3326616,0.30152333,0.6868209,3.1412036,0.91283834,2.086124,-0.7942095,-0.6270719,0.54555035,6.6526504,1.234153,0.43929154,-0.4056857,0.34755287,-3.0531783,0.20985532,0.74587846,1.4547349,-0.23463218,0.3819873,0.42682502,1.0678012,0.19892675,3.3177445,-0.55718017
0.5815752,-0.33649763,-3.2466218,-0.3054275,2.5528414,-0.28789753,1.4048955,-0.5435193,0.9237065,-0.41484195,-1.1162841,2.3845513,-3.4004047,1.2918267,0.6062777,0.09541999,0.35457832,-0.01285362,-0.23339239,0.16915818,-1.9465507,-1.827126,3.4292934,0.1327615,-1.15655,0.23080742,-2.081497,0.7889869,-0.7880246,0.5457484,1.1319956,3.4706893,-0.027454667,-0.030028537,-1.9521958,-0.6671807,0.12817465,0.892146,0.010315216,-1.8668791,-0.17416285,4.2129774,-0.4056847,-0.36062402,0.004007389,-0.059550785,-0.47450998,-0.79598707,0.8485819,0.069781564
-0.6681357,0.30607915,-1.2211525,0.13085729,1.0970938,0.025790667,0.43998104,0.2615244,-0.2827715,0.30249572,-4.51546,0.084121265,-2.3381665,0.25094685,0.033938196,0.5775216,0.19089735,-0.26937702,-0.31007996,-0.12684256,0.03699943,-0.08411277,0.71147966,0.62605095,0.43816975,2.079271,-1.2988797,-0.47379035,1.9488252,1.3154222,-0.3757441,-1.1667497,0.17398976,0.23508073,-0.37412086,-0.5980655,0.4250158,1.1650356,-0.040042035,15.23085,0.9923496,9.221635,-0.7067711,-0.14275077,-0.5275063,1.0202806,0.8173349,1.2616981,-0.95479393,0.06549957
0.34106913,-0.016216867,-1.6773046,-0.5105086,1.9735655,-0.10934398,-1.658276,0.380164,1.3228846,0.24577715,3.8510795,0.4802981,-4.5818233,0.415626,1.2360284,0.4359965,-0.23286684,-0.29829237,-0.13441144,-0.1576084,2.2614872,0.88833106,-0.12388727,0.18898189,0.18388987,-0.5134907,0.045315113,1.5908732,1.0279466,0.77683276,-0.50361586,0.3593309,-0.14276107,0.050198216,1.9449797,0.31782344,0.19674537,-0.44604927,1.0982441,-5.502036,1.3100274,15.481463,0.17847481,-0.59339255,0.65975845,3.503687,0.0005319208,0.32773837,-2.1778147,0.8540999
-0.32535237,0.45030317,0.85591567,-0.5669831,0.73983943,0.4252449,-0.47812387,0.37540025,1.022098,0.2740998,3.9369845,2.4344203,5.1474876,0.11228343,-0.7012128,0.21900044,-0.016778994,-0.3226611,1.0162197,-0.12071209,-0.41444597,2.676981,2.6243277,0.21137004,0.1881991,0.957796,-0.4317459,-0.015112136,0.08129615,0.9594732,0.19554175,2.730152,-0.910174,-0.5309898,1.1256791,-1.3213044,1.1161547,3.2247574,-0.8478778,16.347607,0.15481398,1.1356055,-0.92814887,-0.035092704,0.43542922,-3.2901874,0.9629315,0.040428117,0.025094004,-0.2703583
0.04577584,0.2549818,-1.03122,0.5240617,1.6419034,0.42648503,-0.915141,1.6163888,-0.41298616,-1.1761937,-8.851844,0.67910206,-1.9299746,1.0168519,-0.481362,0.96175104,-0.24784003,-0.21103942,-0.21603058,-0.118321314,2.7130966,-0.16497202,2.9082787,-0.38954902,0.23271953,1.335594,1.6311138,0.7581636,1.2414656,-1.0472656,-0.06830741,1.7636858,-0.85590965,0.14704251,0.45612532,3.0818086,0.62859714,0.6991693,0.15363961,-5.4755535,0.5445365,-0.7054482,0.7360136,-0.35306486,1.8293505,-0.9445286,-0.07010224,0.69830567,0.18350343,-0.5415369
0.22885153,0.08843206,0.9498422,0.12585662,0.5751281,0.11969397,0.9547064,0.13723727,0.59548116,0.22672525,-12.070357,-0.48670033,-0.11765629,-0.6974034,0.0535693,1.0304762,-0.16889359,0.94862205,-0.16474162,-0.28144753,1.0074365,1.2475098,-1.4861541,-0.057384312,-0.48953173,-1.1163204,1.0516316,-0.6264624,0.74520564,1.420429,0.9029162,0.073605195,-0.46223366,0.011607671,0.07760154,1.7854577,-0.72191703,-1.1764444,1.5539536,-15.250645,-0.22994865,-0.3933585,1.2030947,-0.25600973,1.687272,2.399239,1.3290236,0.3509301,2.778182,1.2688894
0.05403701,0.96461207,0.2104461,-0.14421025,0.41867363,0.22099477,0.113492064,0.514145,0.13285497,-0.123618394,7.7955923,1.2647285,1.6000062,0.52962434,-0.5201017,-0.4466153,0.018673684,0.1780658,-0.037245672,0.09255858,-3.3023593,0.99764615,0.5954807,-0.59259564,0.5081659,-0.4401635,-1.6757305,-0.15689951,0.29137224,-1.1160312,0.17158437,0.84452695,-1.2104552,0.0471615,-2.3466885,-2.390322,-0.5830382,1.2550265,-2.9293122,0.87287307,-0.789634,-2.5781512,0.07959394,0.16720888,-3.0297813,0.12590665,-0.04302652,-0.46654928,-0.9444276,-0.38608316
1.0392908,0.24052468,0.16748425,0.9091637,0.26635194,0.1067533,-0.4487013,0.61056376,0.8473327,0.15207699,-3.6779978,-0.31883836,-0.82037884,-1.8764075,0.84209096,-0.25259992,0.7594834,1.2082326,-0.16413139,-0.11856419,-2.1700242,0.22625129,1.0477757,0.23405464,0.29393563,-0.08988019,-3.4146378,-0.36489666,-0.779165,-0.32352662,-0.2848256,-0.67064065,-0.20979789,0.09043774,-1.705814,-1.2493767,-0.6693556,0.52023196,1.1424321,-0.985985,-0.4400841,-1.3036327,0.116948016,0.52350026,-1.8502929,2.0909748,1.3378177,-0.20911391,-0.16666573,0.8154452
0.9229527,0.52233,0.91132283,0.42990115,0.7392879,-0.34630045,0.56016207,-0.44324508,-0.6909915,-0.013260343,9.288316,0.3115323,2.253793,0.76843685,-0.011798161,-0.22790578,0.8721423,0.647918,-0.20998679,0.17473477,-3.0016105,-2.7148793,-0.4548672,0.29718825,0.342122,0.51851547,-0.9378841,0.06750755,0.102944255,-0.29082224,-0.080044694,-0.22694832,0.13380118,0.068266176,-0.02634104,1.6986498,1.5391209,1.2081509,-0.8942955,8.004327,0.8180781,0.600448,0.22393602,-0.2997468,-1.6777782,0.91065305,0.37361974,-0.3319899,0.7587065,0.7397746
-0.115991265,0.379274,-0.7948233,-0.7190892,0.61407834,-0.016525546,-0.6630791,0.18914202,0.40447104,-0.063986465,3.622172,0.64103603,-1.6804903,2.9710617,0.14654359,0.39656276,1.0773556,-1.1822103,0.52488345,0.38881797,0.649235,-0.94564044,1.0757996,0.33324796,0.73463327,0.7897068,-0.11033721,0.5084105,-0.06148106,0.4386123,0.9281237,1.4622515,0.1882663,-0.27525166,0.5246356,0.94297624,0.89626193,-0.35068485,2.4879992,19.899364,-0.03696762,4.7210727,0.13559346,-0.39370233,0.35805953,0.4773412,0.3855384,0.4266834,0.26200306,0.51525396
-0.34688222,0.5300216,0.94202244,-0.7169599,-1.7944705,-0.06743462,0.007297978,-0.5332326,-1.0855451,-0.3301031,1.9620587,-0.31377158,-2.9435043,1.0941734,1.2467722,0.0867499,0.2716181,-1.1397473,0.6417077,0.15651795,-0.48988304,-1.2519333,0.042048655,0.66727275,0.5712979,0.02068948,0.6540609,0.14018561,0.82795024,-0.19920082,-0.057998296,0.20339654,-0.29352036,-0.28116232,-0.38455096,-0.36610743,0.31866106,0.03658297,0.91987246,21.29458,0.16497625,-0.040380593,0.34489736,0.32725838,0.07456554,0.7009336,-0.71386886,-0.5810055,-2.2302842,-0.5823063
0.36783302,0.5693479,0.094383374,0.055294566,0.8329537,0.19188546,-0.04776655,-0.13873762,1.122296,0.18039033,5.386848,-0.13438615,0.50636786,1.8240726,-0.09180106,0.4362998,-0.6424096,-0.066403985,-0.36916497,0.26943842,0.12453243,-0.42677814,0.44253284,0.49576324,-0.28348356,0.58167744,0.12931189,1.6909571,0.6378074,-0.2937658,0.7652862,0.8907844,0.44432312,0.06371707,1.458082,2.0909548,-0.28024855,-0.007311514,1.3495243,5.65656,0.28461188,0.59281754,-0.19521305,0.286805,0.20180376,-0.37664682,0.50207084,0.05999491,1.1474149,0.6505056
