AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
29.574005,23.805187,29.576864,27.786245,44.319466,33.870705,39.009537,25.023375,29.773687,34.58277,101.571075,47.076458,47.12131,34.901623,40.872776,25.495392,36.210293,23.951063,21.389929,30.465122,90.77564,31.341198,53.81758,35.2705,36.539387,57.986595,38.97643,55.456306,55.90568,41.377472,35.107346,51.995693,30.130651,35.937206,92.94141,55.58455,42.289288,44.594776,74.42146,114.955574,51.918324,45.55662,51.54677,47.376514,35.648117,52.628437,33.32582,28.407661,62.614304,26.07541
29.817978,23.725166,35.42501,28.355244,44.74888,33.346104,38.966724,25.109371,29.979492,34.290848,105.44461,46.986168,51.669777,34.798107,38.785484,25.717903,35.90835,24.828636,22.532196,30.569462,90.62773,31.466297,54.119064,35.74899,35.89028,57.467834,40.060837,56.09026,55.509388,41.12663,36.240692,52.087227,30.903482,35.914814,91.70488,54.386383,42.60025,43.085823,73.44799,107.70069,52.109627,52.13692,48.355827,47.653835,36.881977,53.8384,33.734467,29.413483,59.045887,26.81768
29.794266,23.715336,33.830986,28.475119,45.80747,34.10346,39.792458,24.348356,26.176973,34.121925,105.69281,47.723866,52.249058,35.34116,38.719826,24.965319,35.85348,25.159492,22.554197,30.788633,82.57838,31.685944,54.71869,36.02584,35.918587,58.33983,42.02362,56.850323,55.375572,39.0489,36.272835,53.04834,30.789751,36.634098,90.98091,54.06883,42.805634,40.62126,69.73944,111.534584,51.854794,52.71618,46.274166,47.625553,36.69008,54.15071,33.526974,29.976528,58.9587,27.469212
29.37333,23.788425,32.749596,25.3424,45.03958,35.85081,36.071182,21.025188,27.473782,34.45355,101.69435,46.99513,50.7192,32.29544,37.227306,23.002949,36.053043,23.20031,21.3753,30.794388,87.07517,31.370773,54.624363,32.993023,34.10214,57.614883,41.441032,56.899593,55.69475,35.8416,34.465923,52.471535,27.008677,36.67411,91.91429,52.96161,40.079918,37.52154,66.74932,108.660614,50.69498,51.186653,43.778877,47.89298,33.1647,52.94677,29.9991,27.703444,58.516445,25.527384
29.738714,25.7907,35.646423,26.927452,47.534966,36.246197,37.769615,22.143112,41.937008,36.91095,105.06183,50.228355,52.357685,36.08801,40.560375,24.458452,38.379955,25.631079,25.20251,34.20647,91.44522,32.903873,58.40937,35.552765,36.534348,59.993782,47.723076,60.396767,61.051064,40.24923,38.46574,55.29453,27.869064,37.689735,96.106705,58.874443,42.79973,41.332706,72.509384,121.97827,53.30417,53.094395,44.591293,50.191463,36.952805,56.99989,31.229548,30.883812,62.70099,27.935253
30.288885,24.484753,36.618927,25.286964,48.417698,35.610214,39.032963,20.076748,42.942505,34.90169,99.80267,50.727966,70.90571,34.489952,39.847054,22.7133,37.541004,23.799297,23.937494,31.439718,86.48373,36.72914,60.849213,34.136,35.5392,61.668232,48.149483,61.068855,49.361008,39.960495,37.517426,57.407608,25.26465,38.120857,61.12231,57.43576,39.171234,42.058907,71.055565,120.26844,51.85652,56.64083,44.46724,49.949543,34.578804,55.33907,28.331034,28.354897,65.107544,26.128675
28.86775,24.738422,37.75293,23.499275,46.0521,34.96043,39.310654,18.270092,37.110317,34.289856,91.90822,47.58838,69.744896,32.057045,40.085148,21.204134,36.848263,22.611664,22.143911,30.30942,83.52298,38.00883,58.281517,31.431065,33.23,59.90326,47.29327,58.16879,41.848423,38.897972,35.564144,54.57924,23.594763,38.130962,46.755512,55.52856,36.38468,39.807182,68.283875,117.54519,50.14732,52.71331,44.38109,49.56408,32.12405,52.270573,26.100842,25.792925,63.19365,23.897593
28.794989,25.176884,38.120815,24.402075,43.66771,34.50801,37.803722,18.926186,36.097916,34.79691,88.2072,44.888134,75.815956,32.710438,39.91342,21.93513,37.136703,22.97317,21.736645,30.92321,81.2408,36.45105,53.703487,32.172813,33.227924,56.295044,45.850525,54.220993,40.4305,39.3821,35.88835,51.355843,25.234701,38.399014,42.712875,55.0551,36.20496,41.08151,68.825874,122.58408,50.868847,50.776825,44.61524,50.159134,32.836197,52.12218,26.258913,25.85108,63.018566,23.86464
29.279243,25.225435,36.61537,25.294483,45.604076,34.17505,37.033722,18.784113,36.965176,34.903538,83.34951,47.318123,79.34061,33.110485,39.852493,22.539007,37.262684,23.1724,21.904768,31.200268,80.151764,35.665455,55.215694,33.1319,33.437115,57.01709,41.633263,53.625137,37.455284,38.001816,36.24775,53.046177,27.18082,38.544067,43.83307,54.496464,35.89419,43.956738,68.81121,126.62977,51.593044,50.19492,46.09256,50.64049,33.553104,51.224632,26.636501,25.957428,64.23122,24.06233
29.27098,25.156858,36.457237,25.358925,44.89821,34.92852,38.875763,18.802383,36.019936,34.94178,81.51568,46.168606,76.841,32.541107,39.425213,22.566841,37.142715,23.087679,21.911278,31.069798,78.691666,33.924835,53.794033,33.05635,31.740942,55.989265,36.10664,52.022038,35.078728,36.78081,34.90548,52.202007,28.30466,39.32837,45.02847,51.835854,36.12632,45.346283,64.58235,128.37532,51.561634,49.999836,46.0831,50.909084,32.822723,50.42955,27.474823,25.363462,62.586525,23.544287
