AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
29.732529,23.433207,29.606028,28.282822,43.530716,33.8362,38.73799,25.470764,29.251797,34.486294,109.237076,46.2934,46.941216,34.72274,40.236332,26.102781,36.065765,24.775723,21.993237,30.492416,90.24939,32.238194,52.62788,35.820755,36.348362,56.80913,39.75591,55.838657,55.660725,41.22328,35.23518,51.06807,30.592543,35.763527,91.3505,54.89809,42.62844,45.070625,73.65351,111.25298,51.919247,45.720406,51.26825,47.398922,35.606907,53.882286,33.940914,29.384867,61.669445,26.797613
29.855629,23.344227,37.477917,28.18794,43.75442,33.223373,38.763885,25.150164,29.509853,34.12724,105.342896,45.618874,51.89259,34.108025,38.106716,25.731716,35.75077,24.999485,22.482168,30.588507,89.666214,31.851646,52.267338,35.961464,35.66751,55.410095,40.247284,56.43193,55.214233,41.00153,36.35081,50.81731,30.934908,35.72219,89.92319,53.053112,42.29584,43.844723,72.26901,103.920395,51.878143,52.952686,47.955208,47.58177,36.55565,55.56327,33.782776,29.747822,58.024353,26.780655
29.737104,23.340141,31.861385,28.066574,44.881363,34.164818,39.637302,24.078981,25.838356,33.961826,100.62813,46.430954,51.64788,34.678474,38.120117,24.634851,35.69236,25.02256,22.077082,30.791836,80.8769,31.950748,52.883453,36.007042,35.782597,56.485695,42.27433,57.104446,55.09793,38.75451,36.02353,51.821297,30.433605,36.530426,89.22477,52.81628,42.36504,41.514202,68.24447,107.699646,51.470985,52.405632,46.00664,47.465942,36.03089,55.702915,33.287964,29.969599,58.194916,27.26146
29.27862,23.42163,31.434414,24.681385,43.74634,36.25418,35.73454,20.72854,26.852207,34.353504,98.210526,45.445656,49.71513,31.257973,36.65162,22.64074,35.90539,22.72743,20.794147,30.760508,85.94321,31.394875,52.61805,32.604324,33.915348,55.392982,41.063385,56.98722,55.474663,35.54666,33.92282,50.937737,26.355488,36.480263,90.350266,51.612923,39.36222,38.751396,65.331894,104.61339,50.246696,50.214077,43.73028,47.757374,32.246178,53.840134,29.556358,27.231329,57.76234,24.940716
29.739908,25.940624,35.405907,26.589674,46.83454,36.45739,37.438995,21.94122,48.003216,37.05977,105.09593,49.435085,51.700985,35.82417,40.26199,24.304867,38.43992,25.709566,25.73214,34.538113,91.02225,33.53875,57.389484,35.558727,36.565994,58.486984,48.408726,61.232853,61.321884,40.143234,38.547817,54.37233,27.353928,37.63532,94.79085,59.029636,42.563313,43.727768,71.786865,118.23966,53.160236,52.533745,44.531467,50.284878,36.678135,59.358257,31.048668,31.15515,62.911816,27.881607
30.377895,23.76244,36.046288,25.061241,47.617718,35.49086,38.933125,20.124123,44.517628,34.47748,97.74164,49.63655,73.76512,33.75045,39.25092,22.601238,37.266136,23.70686,23.393032,30.774958,85.32072,38.07725,59.782482,34.18181,35.44742,60.20173,48.08705,61.71971,48.555946,39.793213,37.243454,56.58343,25.01411,37.969017,60.13717,56.266083,38.7221,43.278027,69.87129,115.36404,51.519382,56.657795,44.51307,49.688747,33.98215,56.62867,28.3607,28.27946,64.53169,25.914036
28.769474,24.339447,37.304527,23.357777,44.7518,34.845448,39.13791,18.341602,32.88909,33.931164,94.78943,45.969414,68.48085,31.32059,39.424805,21.109161,36.520424,22.548212,21.807522,29.90116,82.12777,37.258575,56.084152,31.393005,32.939564,57.738342,46.524902,58.054092,42.198185,38.478916,35.181793,52.920044,23.3783,37.90136,46.859962,54.17942,36.135605,39.965603,66.791275,111.83807,49.783295,51.976284,44.334827,49.141045,31.631783,52.575546,26.178835,25.700552,60.917828,23.76179
28.734905,24.834148,37.421833,24.248251,42.38095,34.505543,37.379158,18.864893,33.230206,34.63533,93.08329,43.35367,75.289,32.170204,39.160706,21.730385,36.878357,22.95932,21.524729,30.81229,79.97792,34.6073,51.468544,32.088425,33.03812,53.95909,45.206623,53.933857,40.279953,38.977943,35.59255,49.716225,24.935457,38.203697,42.869743,53.789215,35.848984,42.340366,67.44123,117.26032,50.575043,50.08468,44.47951,49.90267,32.434006,52.831524,26.208857,25.820747,61.33605,23.698326
29.344786,24.884022,35.597797,25.255362,44.709435,34.255276,36.631474,18.807423,36.32676,34.851254,91.09105,46.27195,78.1411,32.668987,39.153854,22.50626,37.09568,23.28579,21.836779,31.308212,79.17847,34.67808,53.530434,33.32448,33.456806,55.154556,41.13659,53.48105,37.93363,37.493095,36.115532,51.83157,27.315971,38.36775,44.311264,53.38853,35.651176,45.42227,67.50421,121.62427,51.44477,49.825542,46.03604,50.461926,33.28896,52.142845,26.705809,26.163492,62.960854,24.034256
29.346186,24.80033,35.74878,25.206202,43.975746,35.138237,38.667454,18.780838,35.851963,34.844566,89.98817,45.012268,74.97599,32.00357,38.742615,22.46327,36.981613,23.169554,21.904766,31.092176,77.81084,33.138523,52.191727,33.188717,31.701035,54.158607,36.2906,52.044125,35.543716,36.336334,34.711533,51.04085,28.286385,39.260693,45.742294,50.631565,35.893597,45.75482,63.04109,122.94676,51.365196,49.90084,45.888657,50.652267,32.405483,51.199406,27.596748,25.52993,60.87452,23.503542
28.857416,24.836597,32.507225,25.071054,43.874893,35.2706,38.148758,19.862902,35.9208,35.0758,91.39769,44.48282,74.756424,31.105244,38.72161,22.444324,37.09137,23.540348,21.500645,31.218414,76.54202,32.017536,50.967697,33.395145,31.697561,52.955734,35.242847,50.785973,35.24507,35.82397,34.45349,50.33947,27.837574,39.909092,44.113754,49.31518,37.103836,45.487816,61.952343,122.578545,51.39904,49.94114,45.9196,51.290573,32.45523,50.951454,29.67656,25.73039,55.478127,23.874186
29.561802,24.687248,33.310158,26.610449,45.497795,35.1973,39.007565,21.017826,37.5513,35.019085,97.36992,46.464394,77.6992,32.82288,39.386513,23.758593,37.182354,24.369652,22.276917,31.163998,79.14881,33.60145,52.480736,34.12752,31.780956,55.553596,37.681385,51.922356,36.013573,36.800243,36.321198,52.15219,29.650421,39.67353,42.508198,48.902103,38.607014,48.33136,62.338722,127.75253,52.40632,50.50302,45.8824,51.270607,33.828995,51.362022,31.843624,27.308947,56.840237,25.344894
27.894709,24.46971,32.74546,25.931984,46.345215,35.152718,38.654514,23.562527,37.221203,34.901924,95.2919,47.58496,73.978065,33.003075,39.205803,23.865046,37.80545,26.582664,23.600872,31.276192,83.21361,33.657364,53.444244,33.178547,31.844788,55.96195,41.298985,52.778484,36.34792,37.538975,36.884033,52.91476,30.345165,40.356335,42.58444,52.913258,38.47752,48.39674,62.793045,129.95804,51.79825,50.81608,45.928467,50.45659,35.129204,51.52001,32.01892,28.486559,52.813267,25.798845
26.606121,24.416052,32.375694,25.95327,46.0477,35.440353,38.30386,23.715488,38.31437,34.44622,92.11118,47.18119,74.449486,31.302597,39.185913,25.17692,37.61747,28.755041,26.231522,30.918083,84.59673,33.367516,53.95272,32.670467,31.68416,55.78224,42.709717,52.088566,35.343407,37.607307,36.05612,52.40216,29.570599,40.156475,40.23282,58.76283,37.786903,52.23859,67.88875,117.1968,51.517887,50.6186,45.76803,50.59569,39.429577,51.256973,32.557777,27.884237,53.533028,25.525702
26.600325,24.369045,31.942549,26.66969,45.89972,35.23544,37.979874,23.711296,37.50908,34.39304,92.71505,46.773014,76.46791,30.82254,38.106026,24.950844,37.688198,29.679838,25.231722,30.914143,80.15165,34.37029,53.528473,31.768929,31.648361,55.283737,42.355934,50.76473,34.687763,36.36672,35.165344,51.42308,27.749443,40.32234,42.280876,56.557625,36.8575,53.57909,65.39971,110.88387,51.31259,50.275543,45.81794,50.888577,38.05824,51.18611,32.377876,27.234665,55.033684,25.174393
26.07182,24.366009,33.027374,28.332155,45.409725,33.600048,38.145508,24.237013,34.417713,34.102448,92.706436,46.312534,73.916985,29.95645,38.533974,25.135298,37.621975,29.973598,25.057837,30.807861,76.86934,36.955868,53.87567,32.09195,30.992601,54.461838,41.66919,49.809326,34.81276,36.214355,34.795227,50.706345,27.388605,40.113773,40.04877,54.413605,36.309856,52.281578,64.63618,107.60198,51.60454,50.101414,45.890175,50.705917,36.441616,50.54915,32.234222,27.084778,51.88124,25.792677
26.740652,24.424507,32.979576,27.977863,44.214943,33.11602,39.106506,24.311752,32.937527,34.24569,94.04561,45.55666,70.176605,30.898186,38.23627,24.336027,37.73616,29.180597,25.63478,30.875242,74.69329,32.33865,52.949375,32.985374,30.263775,53.929848,40.304565,48.535477,34.371017,35.898582,33.832138,49.703587,26.636795,40.61238,36.31608,52.693783,35.257324,52.530952,63.348846,104.39147,51.392796,49.73372,45.803146,51.370758,36.10505,49.92127,30.392988,26.524017,51.26685,25.328783
27.003017,24.420895,31.749382,27.061417,44.673946,32.988358,37.845325,24.619644,34.872555,34.272087,95.504715,46.36206,71.40614,32.53196,37.513992,24.082352,37.340225,27.719421,27.426285,30.778416,73.69523,33.28357,53.51486,34.425762,29.859873,54.76543,40.00559,48.13405,34.657284,37.27034,33.374825,51.326042,26.605385,40.86927,36.316864,54.85088,35.19651,49.191753,65.48021,107.54068,51.745224,49.98518,45.6952,51.997566,36.981823,49.388283,28.87034,26.322124,51.735348,25.35633
