AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
30.02744,23.3697,34.8822,28.30348,43.8816,33.48278,38.82946,25.32852,29.26972,34.3462,96.37422,45.96484,51.44178,34.45278,38.42098,25.83272,35.82132,25.04158,22.48622,30.66526,90.4795,29.16882,52.57034,36.0516,36.07818,55.75362,40.30668,56.49354,55.56618,40.9777,36.17988,51.00496,30.88346,35.77962,91.62,53.43774,42.47456,41.6338,72.53402,105.55042,51.99528,52.5151,48.37304,47.75316,36.66702,55.60912,34.04578,29.86876,57.18022,26.87456
30.00264,23.35934,33.20544,28.42622,45.0181,34.29736,39.6677,24.53384,25.11882,34.1726,96.6738,46.74868,52.02774,35.00864,38.35482,25.02268,35.76566,25.39414,22.50866,30.89372,82.1912,29.40184,53.21406,36.34608,36.10738,56.691498,42.3858,57.34104,55.43,38.82164,36.21322,52.02722,30.76224,36.51846,90.894,53.09018,42.68808,39.08466,68.68944,109.34412,51.736,53.11328,46.2433,47.72406,36.4702,56.0095,33.82796,30.47444,57.08944,27.55466
29.5624,23.43636,32.06792,25.21862,44.1937,36.17674,35.89006,21.06366,26.53444,34.5134,91.84781,45.97436,50.48024,31.8911,36.85084,22.9105,35.9681,23.30644,21.30622,30.89972,86.82148,29.067482,53.1128,33.12014,34.23352,55.91178,41.76868,57.39598,55.75482,35.49342,34.33904,51.41372,26.7322,36.55956,91.83,51.87834,39.8544,35.87856,65.58964,106.50028,50.55594,51.53378,43.69038,47.9992,32.85448,54.46604,30.12452,28.02924,56.62896,25.52768
29.94454,25.54622,35.1151,26.84156,46.87274,36.602,37.61422,22.23104,42.32276,37.0388,95.91222,49.40982,52.13762,35.7731,40.2095,24.47712,38.3286,25.89666,25.20986,34.4564,91.32126,30.69392,57.17618,35.84288,36.7426,58.47042,48.42306,61.29546,61.2058,40.06722,38.48776,54.41632,27.64924,37.6028,96.0342,58.34986,42.68194,39.82052,71.56098,119.6783,53.21068,53.50386,44.52156,50.36398,36.73966,59.66216,31.4162,31.45042,60.98594,28.04114
30.51994,24.1701,36.13808,25.16186,47.82044,35.91796,38.8967,20.07326,43.42038,34.97394,89.56464,49.94068,70.89954,34.13736,39.4907,22.59874,37.47754,23.94472,23.91958,31.5724,86.21248,34.75208,59.79546,34.3359,35.716,60.27138,48.87474,62.04486,49.30914,39.7676,37.50414,56.66384,24.87334,38.04564,60.95146,56.77524,38.90972,40.571636,70.05384,117.9864,51.73776,57.16618,44.39464,50.11508,34.30482,57.53298,28.37344,28.73002,63.49166,26.15534
29.03364,24.4374,37.33094,23.33144,45.28074,35.21908,39.1786,18.18668,37.05386,34.34518,80.03636,46.60472,69.72534,31.647081,39.73062,20.97436,36.7748,22.67918,22.09018,30.3942,83.16384,36.10968,57.03892,31.45872,33.33382,58.37306,47.96778,58.81118,41.66378,38.66502,35.47814,53.65552,23.0935,38.05602,46.54428,54.68784,36.0128,38.24264,67.18048,115.2917,49.99872,53.11032,44.3065,49.7185,31.78716,53.59916,26.03226,25.97406,61.4989,23.82642
28.95754,24.89942,37.71792,24.25582,42.72086,34.73248,37.64884,18.8718,35.9487,34.86626,75.5694,43.73558,75.86642,32.31588,39.55758,21.76116,37.0674,23.0644,21.67478,31.034,80.81392,34.45706,52.1242,32.2477,33.33168,54.49222,46.43952,54.40924,40.2208,39.1674,35.81442,50.22704,24.84142,38.33136,42.49028,54.16964,35.82596,39.5607,67.74236,120.27776,50.73284,51.11056,44.54606,50.33072,32.51756,53.40892,26.1982,26.03662,61.3166,23.79202
29.464,24.95058,36.13434,25.16956,44.79974,34.37436,36.86718,18.72344,36.89542,34.97584,69.70636,46.31756,79.43172,32.72536,39.49618,22.41114,37.1952,23.2767,21.84626,31.3228,79.69256,33.62364,53.74762,33.26786,33.54748,55.26882,41.9723,53.74484,37.193,37.73508,36.1872,52.02492,26.91568,38.48036,43.61362,53.55822,35.50288,42.5346,67.72716,124.28104,51.46968,50.50964,46.0575,50.82596,33.25284,52.25826,26.59458,26.15102,62.57922,23.99838
29.45536,24.87832,35.968,25.23554,44.04192,35.18476,38.73712,18.74252,35.86358,35.01514,67.493,45.09614,76.90328,32.142555,39.06562,22.4411,37.0735,23.18642,21.8529,31.1868,78.18912,31.777039,52.2214,33.1875,31.7977,54.16334,36.11812,51.95732,34.77444,36.46804,34.79496,51.12704,28.11352,39.28598,44.81238,50.64622,35.7442,43.97184,63.34318,126.00828,51.43772,50.30818,46.04782,51.1023,32.50374,51.23896,27.47462,25.51208,60.86676,23.45762
29.03332,24.90172,32.47996,25.1956,43.9306,35.34284,38.23648,19.81488,35.8356,35.27476,70.92592,44.5585,76.26506,31.2901,38.98916,22.49504,37.1885,23.58092,21.48676,31.3574,76.94372,29.95546,50.89784,33.48052,31.80838,52.88548,35.2898,50.64276,34.84774,35.86188,34.52192,50.40376,28.10716,39.93762,43.70312,49.2242,36.94378,44.29214,62.05016,126.084656,51.53496,50.3069,46.1365,51.77858,32.55768,50.9837,29.49378,25.75828,55.17572,23.85648
29.70872,24.76526,33.20068,26.6445,45.50534,35.35998,39.09842,20.96602,37.42388,35.2525,78.6934,46.45014,78.59174,32.8441,39.60888,23.72204,37.2903,24.40224,22.22596,31.3274,79.4851,30.852959,52.30946,34.23172,31.83646,55.22978,37.66696,51.83798,35.68858,36.75398,36.29244,52.13346,29.71264,39.81422,42.66804,48.79292,38.4872,46.63106,62.32036,131.04974,52.52308,50.90562,46.11542,51.86474,33.87452,51.37732,31.68734,27.28324,55.69482,25.27266
28.11058,24.53154,32.54258,26.14754,46.45094,35.35108,38.85506,23.3517,37.27266,35.14952,79.66676,47.67228,74.99918,33.16136,39.4751,23.94478,37.8886,26.4769,23.47332,31.4326,83.4674,31.1347,53.37292,33.39142,31.8929,55.934,40.73236,52.70034,36.15468,37.49174,36.89328,53.024,30.51104,40.44484,42.85574,52.46442,38.68596,47.5605,62.7184,133.3847,52.00694,51.30424,46.1248,51.14516,35.1771,51.5606,32.27492,28.47964,51.59906,25.82706
26.75618,24.45144,32.16662,26.1262,46.33378,35.61346,38.51904,23.90262,38.30164,34.6982,76.30272,47.51346,75.31284,31.65462,39.47606,25.1475,37.7512,28.65664,25.82116,31.0934,85.17824,31.104958,54.0591,32.85266,31.77298,55.99232,42.50694,52.20714,35.43858,37.69148,36.25208,52.71842,29.87958,40.29412,40.54806,57.69376,38.12256,50.7238,67.40546,121.62286,51.72076,51.203,45.94372,51.14594,39.08404,51.37784,32.91232,28.16112,51.68888,25.69944
26.6908,24.39402,31.78894,26.78306,46.20546,35.42592,38.17054,24.06054,37.70408,34.6046,75.25898,47.15576,77.06868,31.076717,38.4573,25.1162,37.8332,29.93162,25.5881,31.0684,81.31434,32.0257,53.84816,31.889,31.76,55.61346,42.85502,50.99646,34.82854,36.62848,35.39942,51.80986,27.9945,40.42588,42.39818,57.19864,37.15132,52.8858,65.95728,114.7405,51.48914,50.9016,45.9692,51.3416,38.58144,51.33846,32.78714,27.57764,53.00294,25.37982
26.06848,24.38588,32.76136,28.31634,45.70976,33.81066,38.27516,24.54678,34.33834,34.2852,74.67456,46.67236,74.72936,30.158081,38.7974,25.28922,37.7707,30.51336,25.37834,30.9416,77.968,34.48106,54.16518,32.15198,31.128,54.791924,42.3526,50.00734,34.87604,36.40648,34.96168,51.03092,27.50814,40.21872,40.32434,55.26582,36.46756,52.55654,65.20236,110.33552,51.7233,50.70036,46.031,51.198,37.05082,50.7107,32.57368,27.34398,50.65334,25.9128
26.7273,24.44486,32.921,28.15278,44.46708,33.25502,39.17358,24.58304,32.75026,34.3997,76.37326,45.8421,71.06778,30.9111,38.49634,24.51796,37.8636,29.86766,25.83674,30.9926,75.45396,31.71276,53.31412,32.968,30.37596,54.131462,40.86478,48.6374,34.41948,36.03606,33.91682,49.93906,26.62706,40.66746,36.59486,53.27968,35.31,52.48354,63.89982,106.39282,51.5122,50.29888,45.94934,51.8398,36.52526,50.049,30.67996,26.6935,49.66354,25.44584
