AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
26.391592,25.191904,37.603485,29.666248,53.334717,33.95533,31.872683,22.57826,34.031937,30.76749,119.913345,48.548042,58.125458,51.78342,38.13721,23.754295,28.6087,23.492325,27.397596,30.554502,65.43168,56.060654,53.26426,36.289623,32.377792,72.78155,40.037872,46.544445,55.801723,36.206524,40.36873,66.41922,27.287949,38.168106,66.12007,58.62683,43.006794,44.14484,63.52282,53.770954,51.595158,46.208607,46.191315,44.48214,35.242744,49.14471,29.03899,29.509974,61.38341,25.72303
26.726976,25.109283,39.12201,29.40894,53.023933,33.353634,31.384789,22.352894,34.408413,30.85626,121.39746,48.221073,57.7999,52.934532,35.9657,23.369953,28.54823,23.581099,27.286995,30.605547,58.592087,55.87918,52.859985,36.04909,32.031273,72.176346,40.41049,46.357376,55.344975,36.21613,41.149532,64.82935,28.356361,38.171295,65.663506,58.168358,42.248203,42.664944,69.57621,61.34201,51.75611,49.164436,45.88263,44.570255,35.169186,49.356815,29.408485,29.879028,57.688972,25.750307
26.554045,25.018942,36.19272,27.940134,49.845806,34.376625,32.04102,21.824518,33.632233,30.852257,121.07395,44.537052,56.18838,54.3733,36.702835,22.836853,27.525803,23.44022,27.503466,30.83775,55.823128,55.589127,53.49941,36.302628,32.106644,71.29591,42.517532,46.677002,55.26192,35.265526,39.538185,64.215225,27.663088,38.206314,65.39113,55.87088,41.945576,40.02892,64.118484,61.87146,51.454975,48.778404,45.101585,44.604244,35.175556,49.35433,27.69038,30.33478,58.287613,26.152998
25.067429,23.843287,35.341496,26.301565,50.83287,36.34434,29.830662,19.580061,32.993862,30.137602,118.29493,45.39221,52.396175,47.862488,34.992054,22.094398,27.277111,22.556574,26.79968,30.798407,46.867886,55.027447,53.260544,32.487606,30.392588,68.95577,41.410202,45.666035,55.655144,31.63086,35.972805,57.872253,26.528296,36.779896,65.44731,56.288773,39.848,36.82112,61.908035,50.306686,49.80133,44.86714,42.47713,44.685535,32.91633,48.51194,26.18681,27.512177,57.762466,24.746342
28.460308,26.051926,43.93211,34.516064,67.8345,36.432335,33.365105,21.182787,36.780895,32.608772,122.46125,64.41149,54.402527,57.716545,39.65297,23.419939,33.820713,25.122238,29.38139,34.6702,69.174576,57.517555,57.88456,36.264984,32.46486,76.13823,48.66393,50.450905,61.708572,44.215168,46.183815,64.628975,28.961472,38.901585,69.78144,67.955986,43.16985,42.058266,69.42469,92.041245,53.152218,47.55491,43.878468,46.222076,36.379475,50.664864,32.06597,31.808105,63.025906,26.610155
24.859901,23.50792,41.544323,33.311623,66.2185,35.585846,31.730082,19.647898,35.376842,30.751524,117.32819,58.30789,66.308,53.010178,37.486137,22.383614,32.218075,23.18675,29.247368,30.717419,53.020126,58.135902,60.03063,34.027817,31.291262,72.90793,47.241707,49.06582,47.746017,37.943016,40.463642,61.182755,27.834133,37.438812,54.410896,65.113,39.985588,42.09835,68.26843,65.17463,51.47773,46.925774,47.693977,45.910828,34.76331,49.711227,31.196644,28.105597,65.01258,25.98526
22.619331,22.015938,38.79698,29.201212,60.264145,34.94628,30.494675,18.079643,34.005325,30.176428,112.70617,51.816628,63.644726,47.0763,38.0623,21.561588,29.783249,22.617634,28.105684,30.103432,45.745926,57.959106,56.243103,30.932392,29.661154,69.47629,46.181488,46.28473,41.526592,32.851696,36.115597,57.868904,27.43453,36.76723,48.893745,60.263943,38.7671,39.258522,67.92218,46.79421,48.972168,42.70957,45.73869,45.503147,33.023075,48.48737,28.236383,25.52871,62.157352,25.218378
22.618853,21.910994,39.60455,29.406235,61.23684,34.545815,30.282646,18.665003,34.181107,30.577148,111.26568,51.968464,67.456856,46.856674,37.745213,21.784702,30.011623,23.117786,27.503956,31.048374,50.610825,57.557922,51.411747,32.349453,30.178305,67.77097,44.863873,44.185196,39.66215,33.11306,37.217392,57.92605,28.174395,37.421753,47.14642,59.33909,39.274395,41.240494,68.71867,49.985893,50.067665,42.409233,47.7563,45.721596,32.74731,48.81738,28.366604,26.04273,62.318726,25.151737
22.765352,21.747738,40.02905,30.174095,62.92696,34.245495,30.703163,18.560516,34.44839,30.603308,108.30105,53.663082,70.273125,46.031277,37.723984,22.242785,30.287827,23.108746,27.482174,31.24073,53.450603,57.129158,54.171635,33.48995,30.439585,68.43521,40.700687,44.99184,36.574326,33.955677,37.55207,59.69993,28.13448,37.83165,48.643612,60.293396,38.848,44.480843,66.81941,48.014606,51.100414,42.593918,48.9504,46.13716,33.483387,48.664894,28.915049,26.168427,63.856346,25.208881
22.480793,21.577995,39.195656,28.975052,61.405827,35.219013,30.66162,18.328003,34.041916,30.273375,107.52201,51.694614,68.359955,45.55333,37.167786,22.004,29.464252,22.870691,27.12914,31.031294,49.297394,56.278366,52.179646,33.167496,29.34328,66.70249,35.26595,44.12869,34.45833,32.72833,37.33903,60.235703,28.237282,37.92587,48.94507,58.928455,38.865765,45.54287,64.40517,43.367584,50.994816,43.231026,48.381897,46.165516,32.649563,48.33316,28.48441,25.355156,61.585217,25.354464
