AAPL,MSFT,AMZN,WMT,JPM,LLY,XOM,JNJ,ORCL,COST,NFLX,BAC,ABBV,CAT,CVX,HD,INTC,PG,CSCO,KO,GE,AMAT,MS,UNH,MRK,GS,RTX,WFC,PM,IBM,AXP,C,MCD,PEP,TXN,VZ,AMGN,NEE,T,BA,TJX,GILD,ABT,SCHW,DE,ETN,PFE,UNP,WELL,HON
28.672504,25.17549,34.56154,26.591467,43.404217,34.60209,38.698055,28.479076,30.827717,34.545036,171.16864,44.02186,45.433502,35.357506,38.947063,25.28083,35.885174,24.322025,20.326975,30.267532,89.78849,46.22205,57.21546,36.87682,37.458168,53.39337,37.793804,55.768494,55.98761,38.814774,35.2152,50.19316,28.502014,36.388783,91.247604,54.642357,40.99826,66.11337,73.27002,428.40955,51.32472,43.66742,50.639065,47.411095,39.051704,54.67836,33.02944,30.168365,69.80995,25.153658
29.928795,25.17549,35.18646,28.205227,44.56086,32.79109,38.604507,26.082388,30.858574,34.45038,168.16951,44.360626,49.744728,36.305313,38.315628,25.506348,35.813488,26.299883,21.63153,30.679512,92.72157,46.22205,54.565933,37.163906,37.864532,53.450348,39.82077,56.327145,55.96672,38.663242,36.704384,49.74637,30.7501,36.27061,91.08847,52.578632,43.99017,66.11337,71.91674,428.40955,51.50237,49.203304,49.141407,48.13784,42.190994,58.05095,34.352364,29.171423,69.80995,25.465479
29.56423,25.81833,33.828003,29.651701,44.86101,33.835014,39.449936,24.43268,30.933044,34.4456,168.16951,44.360626,52.306816,36.119682,38.315628,24.82746,36.13219,25.000385,21.672333,30.666023,80.35859,46.22205,54.006294,37.003918,37.864532,54.69838,43.155552,58.890118,55.88332,38.72661,36.708153,52.0492,30.901745,36.15802,91.01654,52.52648,44.37774,66.11337,69.84954,428.40955,51.780884,50.402267,46.52126,48.310177,36.962517,52.87852,34.369358,28.08102,69.80995,25.742832
29.143147,25.81833,33.890358,26.525892,44.62384,35.539597,37.327545,20.475523,30.896578,34.37148,164.43828,44.360626,49.149544,32.64107,36.973106,23.576391,36.187496,21.89386,19.754066,30.760351,83.89456,46.22205,56.598686,34.693,35.2979,53.372814,40.454166,59.449932,55.975117,36.436806,35.20978,51.76486,27.044262,36.185814,91.08847,51.92662,40.60349,66.11337,66.57945,428.40955,51.397877,47.779327,44.74937,48.38907,33.93187,62.80993,31.993576,27.69389,70.363174,25.272367
29.562832,26.105753,35.441814,25.956953,46.27845,35.42182,36.985146,22.50491,38.19825,36.050377,164.43828,47.694973,50.77419,35.18815,38.608467,24.73785,38.401405,24.133966,22.027826,33.332962,87.10893,46.22205,62.34916,34.870495,35.47243,58.109215,44.88457,64.18131,59.271217,38.626408,37.733765,52.64245,26.91465,38.353817,91.247604,57.303925,42.704926,66.11337,68.863625,428.40955,52.328888,50.540714,44.017487,50.428288,36.904434,53.907413,31.052061,30.272728,70.363174,26.154196
30.258656,25.313208,37.68267,24.650803,47.505547,35.103333,39.946327,21.622717,42.883183,35.125046,168.16951,48.78519,64.0977,34.611168,38.208786,23.526382,36.742424,24.218058,22.424747,32.094727,86.48897,46.22205,58.95249,34.608143,38.04829,59.190666,47.729717,63.40059,53.503403,40.141075,37.08126,54.395325,25.757355,39.09012,86.98216,58.360283,40.94444,66.11337,70.50126,428.40955,51.80551,58.942966,44.107964,50.844536,36.169014,57.89473,27.547255,29.32116,70.363174,25.787476
29.709455,25.163671,37.88649,23.746902,45.760727,34.687893,40.05105,19.481691,36.987022,34.58124,168.16951,46.975193,70.39257,32.058617,38.540916,21.2987,36.916424,21.439724,19.3541,30.56923,84.76901,46.22205,56.47428,31.656544,35.339867,57.20301,49.250473,58.029945,46.547512,38.902695,35.091953,53.12673,23.077118,39.304512,68.46352,56.006035,37.656227,66.11337,67.56769,428.40955,51.21142,58.792984,43.932217,48.83513,32.753807,55.268574,25.948244,26.56976,70.363174,24.018415
28.95858,25.786148,37.307526,24.031502,42.607796,34.713493,38.983116,19.13514,35.207134,34.557377,168.16951,44.90824,74.485565,31.67184,38.315628,21.04704,36.636826,22.156052,19.397686,30.215525,82.35018,46.22205,51.154625,32.600227,32.79785,53.30046,44.414352,54.122578,45.612133,39.158745,35.840298,50.55302,24.467897,38.868416,64.83179,52.71521,37.1792,66.11337,68.94119,428.40955,51.420746,52.905415,43.958397,51.00654,32.552498,68.40343,26.991201,25.53413,70.363174,23.755157
29.95056,25.409197,35.83342,24.982567,43.88694,34.251373,37.474644,18.617523,36.212166,34.956078,168.16951,45.34415,79.03466,32.08635,38.24836,21.649473,36.615013,22.252901,19.630486,31.375368,80.06851,46.22205,52.027954,33.09963,33.51215,54.086823,39.650383,53.41494,41.60527,37.380695,36.928524,52.077164,25.92811,39.013012,63.89381,52.325176,35.879593,66.11337,69.9088,428.40955,51.786808,49.742825,45.169254,51.002354,33.792988,64.17243,28.137676,26.04794,70.363174,23.926365
29.177643,25.101603,35.594112,25.54523,44.971237,34.925926,38.342533,18.867203,36.06034,35.130924,168.16951,46.560143,76.72887,31.534084,38.216274,22.458496,36.443096,22.63905,19.111809,31.369343,77.26791,46.22205,51.66487,33.176933,32.93314,54.5933,37.06712,53.274494,38.86756,36.75473,36.064674,51.100822,28.734985,39.351604,60.262177,51.996532,35.90925,66.11337,66.288666,428.40955,51.676586,48.336803,45.33674,51.59829,33.516037,58.2708,28.869638,25.452253,70.363174,23.831623
28.792538,25.014984,33.62851,26.54942,44.706245,35.196884,39.30087,19.515673,35.050297,35.28293,168.16951,45.688747,75.33848,31.603138,38.315628,22.756573,36.492104,22.801813,19.29001,31.46624,76.476395,46.22205,52.142242,33.581264,32.568844,52.600273,36.79255,51.244213,38.187916,35.878998,35.275654,50.024498,29.67216,39.794422,57.84233,50.53975,37.603004,66.11337,64.26666,428.40955,51.780884,49.847557,45.440914,51.539604,33.324314,55.656006,28.807293,25.452688,70.363174,24.061356
28.770052,25.295528,36.16169,27.072136,45.485813,35.14121,39.792156,20.823574,37.79307,35.503605,168.16951,45.376305,78.6442,32.877945,38.315628,23.450455,36.80682,24.365414,19.610624,31.981176,79.30382,46.22205,51.349354,33.722435,32.236816,53.041164,37.313423,51.567112,37.403202,36.71462,36.677345,53.03906,30.717642,39.81213,56.615532,49.251656,38.578026,66.11337,64.23587,428.40955,52.239502,49.973366,45.50301,51.539604,33.437542,57.862484,32.427628,26.068459,70.363174,25.125132
